fecha,proveedor_id,score_cumplimiento,is_outlier,year,month,quarter,day_of_week,day_of_month,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,risk_target,categoria_gasto_Logística,categoria_gasto_Materiales,categoria_gasto_Servicios,categoria_gasto_Tecnología,método_pago_Cheque,método_pago_Efectivo,método_pago_Transferencia,indicadores_economicos_encoded,estacionalidad_encoded,monto_scaled,tiempo_procesamiento_scaled
2022-06-28,1055,0.89,False,2022,6,2,1,28,26,0,0,0,0,0,False,False,False,True,False,True,False,2,0,1.8054612656162312,-0.7699830720120036
2022-06-28,1005,0.77,False,2022,6,2,1,28,26,0,0,0,0,0,False,False,False,True,False,True,False,1,0,2.1645789566696423,-0.7699830720120036
2022-06-28,1091,0.83,False,2022,6,2,1,28,26,0,0,0,0,0,True,False,False,False,True,False,False,1,0,1.9950011057339685,1.156045218518578
2022-07-01,1077,0.71,False,2022,7,3,4,1,26,1,0,1,0,0,False,False,False,True,False,False,True,2,0,0.5702111561508759,1.156045218518578
2022-07-02,1097,0.63,False,2022,7,3,5,2,26,0,0,0,0,0,True,False,False,False,False,True,False,0,0,0.6594180288076766,-0.7699830720120036
2022-07-02,1099,0.04,False,2022,7,3,5,2,26,0,0,0,0,1,False,False,False,True,False,True,False,2,0,0.706220533019373,1.5412508766246944
2022-07-02,1087,0.21,False,2022,7,3,5,2,26,0,0,0,0,1,False,True,False,False,False,True,False,2,0,0.15318071521953094,-0.7699830720120036
2022-07-02,1085,0.37,False,2022,7,3,5,2,26,0,0,0,0,1,False,True,False,False,False,False,True,2,0,-0.20874227324176045,-1.5403943882242361
2022-07-03,1057,0.67,False,2022,7,3,6,3,26,0,0,0,0,0,True,False,False,False,True,False,False,0,0,0.14032706438455417,-1.1551887301181198
2022-07-03,1083,0.33,False,2022,7,3,6,3,26,0,0,0,0,1,True,False,False,False,False,False,True,1,0,0.34069186568637144,-1.1551887301181198
2022-07-04,1008,0.7,False,2022,7,3,0,4,27,0,0,0,0,0,True,False,False,False,False,False,True,2,0,0.32054761141848576,-1.1551887301181198
2022-07-04,1059,0.9,False,2022,7,3,0,4,27,0,0,0,0,0,False,False,False,True,False,True,False,1,0,0.4671125141268035,-0.7699830720120036
2022-07-04,1023,0.68,False,2022,7,3,0,4,27,0,0,0,0,0,False,True,False,False,True,False,False,0,0,0.4953477532914284,0.7708395604124618
2022-07-04,1074,0.57,False,2022,7,3,0,4,27,0,0,0,0,0,False,True,False,False,False,False,True,0,0,0.33555674500753985,-1.1551887301181198
2022-07-05,1095,0.03,False,2022,7,3,1,5,27,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-0.1570899328333899,-1.1551887301181198
2022-07-05,1021,0.69,False,2022,7,3,1,5,27,0,0,0,0,0,False,False,False,True,True,False,False,1,0,0.6705441236118117,0.3856339023063455
2022-07-05,1027,0.95,False,2022,7,3,1,5,27,0,0,0,0,0,False,False,False,True,False,True,False,0,0,0.22559542627379442,1.156045218518578
2022-07-06,1071,0.69,False,2022,7,3,2,6,27,0,0,0,0,0,False,False,False,True,True,False,False,0,0,0.8299468280172085,-1.5403943882242361
2022-07-07,1045,0.27,False,2022,7,3,3,7,27,0,0,0,0,1,False,True,False,False,True,False,False,1,0,0.3552413742763943,-1.5403943882242361
2022-07-07,1026,0.31,False,2022,7,3,3,7,27,0,0,0,0,1,False,False,True,False,False,False,True,0,0,0.2645446826572161,-1.1551887301181198
2022-07-07,1076,0.12,False,2022,7,3,3,7,27,0,0,0,0,1,False,False,False,True,False,True,False,1,0,0.14106404929679411,0.3856339023063455
2022-07-07,1014,0.51,False,2022,7,3,3,7,27,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-0.01190390512216571,1.5412508766246944
2022-07-07,1021,0.96,False,2022,7,3,3,7,27,0,0,0,0,0,False,False,False,True,True,False,False,0,0,0.4744031175597127,-1.5403943882242361
2022-07-08,1035,0.39,False,2022,7,3,4,8,27,0,0,0,0,1,False,False,False,True,False,True,False,0,0,0.5245339407299109,-1.1551887301181198
2022-07-08,1042,0.85,False,2022,7,3,4,8,27,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.16227260092591433,0.0004282442002291439
2022-07-08,1030,0.49,False,2022,7,3,4,8,27,0,0,0,0,1,False,False,True,False,True,False,False,1,0,0.4716691412723716,0.3856339023063455
2022-07-08,1016,0.74,False,2022,7,3,4,8,27,0,0,0,0,0,False,False,False,True,True,False,False,2,0,0.20069643063662065,0.3856339023063455
2022-07-08,1014,0.59,False,2022,7,3,4,8,27,0,0,0,0,0,False,False,False,True,False,True,False,2,0,0.673008664554893,0.3856339023063455
2022-07-08,1063,0.67,False,2022,7,3,4,8,27,0,0,0,0,0,True,False,False,False,False,True,False,0,0,0.1946816828044706,0.7708395604124618
2022-07-09,1043,0.9,False,2022,7,3,5,9,27,0,0,0,0,0,True,False,False,False,False,True,False,2,0,0.8606624572628124,-1.5403943882242361
2022-07-09,1005,0.03,False,2022,7,3,5,9,27,0,0,0,0,1,False,False,False,True,False,False,True,1,0,-0.09508810537786776,0.7708395604124618
2022-07-09,1018,0.59,False,2022,7,3,5,9,27,0,0,0,0,0,False,True,False,False,False,True,False,1,0,0.7082175243944742,-0.38477741390588716
2022-07-09,1088,0.21,False,2022,7,3,5,9,27,0,0,0,0,1,True,False,False,False,False,False,True,1,0,0.4466592016699142,0.3856339023063455
2022-07-09,1031,0.44,False,2022,7,3,5,9,27,0,0,0,0,1,False,False,False,True,False,True,False,1,0,-0.09202922176362575,-0.7699830720120036
2022-07-10,1036,0.58,False,2022,7,3,6,10,27,0,0,0,0,0,False,False,True,False,False,False,True,1,0,0.6140181732999204,0.3856339023063455
2022-07-10,1059,0.91,False,2022,7,3,6,10,27,0,0,0,0,0,False,True,False,False,True,False,False,0,0,0.4676434602463741,-0.7699830720120036
2022-07-10,1093,0.81,False,2022,7,3,6,10,27,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-0.15766842636665335,-1.1551887301181198
2022-07-10,1056,0.54,False,2022,7,3,6,10,27,0,0,0,0,0,False,False,False,True,True,False,False,0,0,-0.15010838758948467,0.3856339023063455
2022-07-10,1006,0.38,False,2022,7,3,6,10,27,0,0,0,0,1,False,True,False,False,True,False,False,0,0,0.3581259173737626,-1.1551887301181198
2022-07-10,1014,0.5,False,2022,7,3,6,10,27,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.5999837616915705,0.3856339023063455
2022-07-10,1005,0.59,False,2022,7,3,6,10,27,0,0,0,0,0,False,False,True,False,True,False,False,0,0,0.13211721095358261,1.5412508766246944
2022-07-10,1051,0.61,False,2022,7,3,6,10,27,0,0,0,0,0,False,False,False,True,False,False,True,0,0,0.23243432927662114,-1.1551887301181198
2022-07-11,1070,0.63,False,2022,7,3,0,11,28,0,0,0,0,0,False,False,False,True,True,False,False,0,0,0.04131749993807005,-0.7699830720120036
2022-07-11,1029,0.66,False,2022,7,3,0,11,28,0,0,0,0,0,True,False,False,False,True,False,False,0,0,0.4942462382075433,1.156045218518578
2022-07-11,1045,0.71,False,2022,7,3,0,11,28,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-0.18067345002506066,1.5412508766246944
2022-07-12,1096,0.15,False,2022,7,3,1,12,28,0,0,0,0,1,True,False,False,False,False,True,False,2,0,0.6090415440000653,0.0004282442002291439
2022-07-12,1023,0.72,False,2022,7,3,1,12,28,0,0,0,0,0,False,False,True,False,False,False,True,0,0,0.15345807513273935,-0.7699830720120036
2022-07-12,1073,0.06,False,2022,7,3,1,12,28,0,0,0,0,1,False,False,False,True,True,False,False,1,0,0.7647276255684683,0.7708395604124618
2022-07-13,1044,0.97,False,2022,7,3,2,13,28,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.04127235764647093,-0.7699830720120036
2022-07-13,1091,0.44,False,2022,7,3,2,13,28,0,0,0,0,1,True,False,False,False,False,True,False,2,0,0.8302638107751612,1.5412508766246944
2022-07-14,1071,0.03,False,2022,7,3,3,14,28,0,0,0,0,1,False,False,False,True,False,False,True,0,0,0.022987971959463182,0.3856339023063455
2022-07-14,1073,0.81,False,2022,7,3,3,14,28,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.26196127317990286,0.7708395604124618
2022-07-15,1073,0.52,False,2022,7,3,4,15,28,0,0,0,0,0,False,True,False,False,False,False,True,0,0,0.7706869014179765,0.0004282442002291439
2022-07-16,1072,0.97,False,2022,7,3,5,16,28,0,0,0,0,0,True,False,False,False,True,False,False,1,0,0.6685629813746081,-0.38477741390588716
2022-07-16,1014,0.28,False,2022,7,3,5,16,28,0,0,0,0,1,True,False,False,False,False,True,False,2,0,0.43994709177026875,1.5412508766246944
2022-07-16,1066,0.34,False,2022,7,3,5,16,28,0,0,0,0,1,False,False,True,False,True,False,False,1,0,0.2769545576310593,-0.7699830720120036
2022-07-16,1038,0.42,False,2022,7,3,5,16,28,0,0,0,0,1,False,True,False,False,False,False,True,2,0,0.4724853718740996,-1.5403943882242361
2022-07-16,1082,0.45,False,2022,7,3,5,16,28,0,0,0,0,1,True,False,False,False,False,True,False,0,0,0.8679689098336189,-1.1551887301181198
2022-07-16,1027,0.2,False,2022,7,3,5,16,28,0,0,0,0,1,False,False,True,False,False,False,True,2,0,0.11324088771750751,-1.1551887301181198
2022-07-16,1050,0.38,False,2022,7,3,5,16,28,0,0,0,0,1,False,False,True,False,True,False,False,2,0,-0.014606183133711221,-1.1551887301181198
2022-07-17,1014,0.91,False,2022,7,3,6,17,28,0,0,0,0,0,False,True,False,False,True,False,False,0,0,0.08311960114306473,1.5412508766246944
2022-07-18,1051,0.11,False,2022,7,3,0,18,29,0,0,0,0,1,False,False,True,False,True,False,False,0,0,0.8497582503892439,-1.5403943882242361
2022-07-18,1090,0.14,False,2022,7,3,0,18,29,0,0,0,0,1,False,False,False,True,True,False,False,0,0,0.3799660293966943,-1.5403943882242361
2022-07-18,1059,0.59,False,2022,7,3,0,18,29,0,0,0,0,0,False,False,False,True,False,True,False,1,0,0.5938659944630861,0.3856339023063455
2022-07-18,1040,0.07,False,2022,7,3,0,18,29,0,0,0,0,1,False,False,False,True,False,True,False,2,0,0.8276645521599499,1.156045218518578
2022-07-18,1010,0.99,False,2022,7,3,0,18,29,0,0,0,0,0,False,False,True,False,True,False,False,0,0,0.5286150937385502,0.0004282442002291439
2022-07-18,1008,0.88,False,2022,7,3,0,18,29,0,0,0,0,0,False,False,False,True,False,True,False,2,0,0.20406437243986666,-0.38477741390588716
2022-07-19,1054,0.13,False,2022,7,3,1,19,29,0,0,0,0,1,True,False,False,False,False,True,False,0,0,0.5099210355882975,-0.38477741390588716
2022-07-19,1004,0.83,False,2022,7,3,1,19,29,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.11043007086277207,1.156045218518578
2022-07-19,1054,0.02,False,2022,7,3,1,19,29,0,0,0,0,1,True,False,False,False,False,False,True,1,0,0.8159758129604491,-0.7699830720120036
2022-07-20,1000,0.91,False,2022,7,3,2,20,29,0,0,0,0,0,False,False,False,True,False,True,False,0,0,0.3889287168778031,-0.38477741390588716
2022-07-20,1096,0.84,False,2022,7,3,2,20,29,0,0,0,0,0,False,True,False,False,False,True,False,1,0,0.5443770613777414,-1.1551887301181198
2022-07-21,1073,0.82,False,2022,7,3,3,21,29,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.1839993638614691,0.3856339023063455
2022-07-21,1081,0.3,False,2022,7,3,3,21,29,0,0,0,0,1,False,True,False,False,False,False,True,1,0,0.40846277933663006,-0.38477741390588716
2022-07-21,1089,0.82,False,2022,7,3,3,21,29,0,0,0,0,0,False,True,False,False,False,False,True,0,0,0.3559942083265315,0.3856339023063455
2022-07-21,1047,0.31,False,2022,7,3,3,21,29,0,0,0,0,1,False,False,True,False,True,False,False,1,0,0.007947140094613898,-1.1551887301181198
2022-07-21,1067,0.9,False,2022,7,3,3,21,29,0,0,0,0,0,False,False,False,True,False,False,True,2,0,-0.15586954921527255,0.7708395604124618
2022-07-21,1075,0.83,False,2022,7,3,3,21,29,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.38593322981515155,0.7708395604124618
2022-07-22,1068,0.86,False,2022,7,3,4,22,29,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.03332401499081053,-1.1551887301181198
2022-07-22,1002,0.02,False,2022,7,3,4,22,29,0,0,0,0,1,False,False,False,True,False,True,False,2,0,0.4826605184043771,1.5412508766246944
2022-07-22,1078,0.79,False,2022,7,3,4,22,29,0,0,0,0,0,False,False,False,True,True,False,False,0,0,-0.03669988136300518,-1.1551887301181198
2022-07-23,1030,0.58,False,2022,7,3,5,23,29,0,0,0,0,0,True,False,False,False,False,True,False,1,0,0.20363644571663037,1.5412508766246944
2022-07-23,1038,0.01,False,2022,7,3,5,23,29,0,0,0,0,1,False,True,False,False,False,True,False,1,0,0.5964177056646042,-0.38477741390588716
2022-07-23,1081,0.88,False,2022,7,3,5,23,29,0,0,0,0,0,False,False,True,False,False,False,True,0,0,0.504453083013616,0.3856339023063455
2022-07-23,1099,0.04,False,2022,7,3,5,23,29,0,0,0,0,1,False,True,False,False,False,False,True,0,0,0.4523728158820092,-0.38477741390588716
2022-07-23,1011,0.55,False,2022,7,3,5,23,29,0,0,0,0,0,True,False,False,False,True,False,False,0,0,0.579284787597268,0.0004282442002291439
2022-07-23,1066,0.33,False,2022,7,3,5,23,29,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-0.15208952982668822,0.0004282442002291439
2022-07-24,1001,0.72,False,2022,7,3,6,24,29,0,0,0,0,0,True,False,False,False,False,False,True,0,0,0.37651884190396023,0.7708395604124618
2022-07-24,1000,0.05,False,2022,7,3,6,24,29,0,0,0,0,1,False,False,True,False,False,False,True,2,0,0.34818850791194966,-0.7699830720120036
2022-07-24,1052,0.53,False,2022,7,3,6,24,29,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.8656707848384627,1.5412508766246944
2022-07-25,1005,0.67,False,2022,7,3,0,25,30,0,0,0,0,0,False,False,False,True,False,True,False,2,0,-0.012807305982330422,1.5412508766246944
2022-07-25,1004,0.7,False,2022,7,3,0,25,30,0,0,0,0,0,True,False,False,False,True,False,False,2,0,0.6258416301715511,0.3856339023063455
2022-07-25,1073,0.07,False,2022,7,3,0,25,30,0,0,0,0,1,False,True,False,False,False,True,False,0,0,0.48090918866668914,0.7708395604124618
2022-07-25,1088,0.36,False,2022,7,3,0,25,30,0,0,0,0,1,True,False,False,False,False,False,True,0,0,-0.03543987490014361,1.156045218518578
2022-07-25,1027,0.43,False,2022,7,3,0,25,30,0,0,0,0,1,False,False,True,False,True,False,False,2,0,0.1643226591615636,0.0004282442002291439
2022-07-26,1041,0.68,False,2022,7,3,1,26,30,0,0,0,0,0,True,False,False,False,False,False,True,2,0,0.36660520614899356,-0.38477741390588716
2022-07-26,1042,0.17,False,2022,7,3,1,26,30,0,0,0,0,1,False,False,True,False,False,True,False,2,0,0.4935647252779452,0.3856339023063455
2022-07-27,1059,0.08,False,2022,7,3,2,27,30,0,0,0,0,1,False,False,True,False,False,False,True,2,0,0.7571200393776064,-0.38477741390588716
2022-07-27,1076,0.95,False,2022,7,3,2,27,30,0,0,0,0,0,False,False,False,True,False,True,False,1,0,0.8120373021928886,-1.1551887301181198
2022-08-01,1078,0.8,False,2022,8,3,0,1,31,1,0,0,0,0,False,True,False,False,True,False,False,2,0,0.69561745976586,-0.7699830720120036
2022-08-01,1022,0.27,False,2022,8,3,0,1,31,1,0,0,0,1,False,False,False,True,True,False,False,0,0,0.9234488170442666,1.156045218518578
2022-08-01,1069,0.99,False,2022,8,3,0,1,31,1,0,0,0,0,False,False,True,False,False,True,False,2,0,0.6949914188189037,0.7708395604124618
2022-08-01,1044,0.92,False,2022,8,3,0,1,31,1,0,0,0,0,False,False,True,False,False,False,True,2,0,0.7544098367971123,1.156045218518578
2022-08-02,1095,0.82,False,2022,8,3,1,2,31,0,0,0,0,0,False,False,True,False,True,False,False,0,0,0.6645452249175596,-0.38477741390588716
2022-08-02,1022,0.24,False,2022,8,3,1,2,31,0,0,0,0,1,False,False,False,True,False,False,True,0,0,-0.10277493725821771,0.7708395604124618
2022-08-02,1049,0.72,False,2022,8,3,1,2,31,0,0,0,0,0,False,True,False,False,True,False,False,1,0,0.9306126273739946,-0.38477741390588716
2022-08-02,1011,0.17,False,2022,8,3,1,2,31,0,0,0,0,1,False,False,False,True,False,False,True,1,0,0.929788472203318,-0.38477741390588716
2022-08-03,1079,0.16,False,2022,8,3,2,3,31,0,0,0,0,1,False,True,False,False,False,True,False,1,0,0.5878908694756803,-0.38477741390588716
2022-08-04,1034,0.6,False,2022,8,3,3,4,31,0,0,0,0,0,False,False,False,True,True,False,False,0,0,0.5482680247316095,-1.1551887301181198
2022-08-04,1027,0.28,False,2022,8,3,3,4,31,0,0,0,0,1,False,False,True,False,True,False,False,0,0,0.186479753942448,-0.7699830720120036
2022-08-04,1091,0.55,False,2022,8,3,3,4,31,0,0,0,0,0,False,True,False,False,False,True,False,1,0,0.148346728160754,-0.38477741390588716
2022-08-05,1025,0.81,False,2022,8,3,4,5,31,0,0,0,0,0,True,False,False,False,False,True,False,2,0,0.16968759233991076,0.7708395604124618
2022-08-05,1014,0.4,False,2022,8,3,4,5,31,0,0,0,0,1,True,False,False,False,True,False,False,0,0,0.3725644819985018,-1.5403943882242361
2022-08-06,1070,0.06,False,2022,8,3,5,6,31,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-0.10075417217626995,-0.7699830720120036
2022-08-06,1043,0.79,False,2022,8,3,5,6,31,0,0,0,0,0,False,False,True,False,False,False,True,1,0,0.9327601855591232,-1.1551887301181198
2022-08-06,1078,0.88,False,2022,8,3,5,6,31,0,0,0,0,0,False,False,False,True,True,False,False,2,0,0.9020841791582637,-1.5403943882242361
2022-08-06,1002,0.2,False,2022,8,3,5,6,31,0,0,0,0,1,True,False,False,False,False,True,False,1,0,0.902876636053145,-0.7699830720120036
2022-08-06,1017,0.23,False,2022,8,3,5,6,31,0,0,0,0,1,False,False,False,True,False,True,False,0,0,0.46840421886546024,0.7708395604124618
2022-08-06,1043,0.88,False,2022,8,3,5,6,31,0,0,0,0,0,True,False,False,False,False,False,True,1,0,0.4344949883334845,-1.5403943882242361
2022-08-06,1050,0.44,False,2022,8,3,5,6,31,0,0,0,0,1,False,False,True,False,False,False,True,0,0,0.7016480567359072,0.3856339023063455
2022-08-07,1059,0.5,False,2022,8,3,6,7,31,0,0,0,0,0,False,False,True,False,True,False,False,2,0,0.7320387786546099,0.3856339023063455
2022-08-07,1013,0.26,False,2022,8,3,6,7,31,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-0.05185165719313776,0.7708395604124618
2022-08-08,1097,0.23,False,2022,8,3,0,8,32,0,0,0,0,1,False,True,False,False,True,False,False,2,0,0.05178585551945358,-0.38477741390588716
2022-08-08,1042,0.24,False,2022,8,3,0,8,32,0,0,0,0,1,False,False,True,False,True,False,False,0,0,0.6423326581540334,0.3856339023063455
2022-08-08,1034,0.97,False,2022,8,3,0,8,32,0,0,0,0,0,False,True,False,False,False,False,True,2,0,0.026783840485945135,-0.38477741390588716
2022-08-09,1065,0.03,False,2022,8,3,1,9,32,0,0,0,0,1,False,False,False,True,False,True,False,1,0,0.4961243610484122,0.7708395604124618
2022-08-09,1050,0.17,False,2022,8,3,1,9,32,0,0,0,0,1,False,False,True,False,True,False,False,0,0,0.1974790556434018,-0.7699830720120036
2022-08-09,1070,0.19,False,2022,8,3,1,9,32,0,0,0,0,1,False,True,False,False,False,True,False,0,0,0.4022657664186573,1.156045218518578
2022-08-09,1047,0.82,False,2022,8,3,1,9,32,0,0,0,0,0,False,True,False,False,True,False,False,2,0,0.49017300976785294,1.5412508766246944
2022-08-09,1027,0.65,False,2022,8,3,1,9,32,0,0,0,0,0,False,False,False,True,False,True,False,0,0,0.7631030889339612,0.7708395604124618
2022-08-10,1058,0.01,False,2022,8,3,2,10,32,0,0,0,0,1,False,True,False,False,False,False,True,1,0,0.7889926556897371,-1.1551887301181198
2022-08-10,1043,0.2,False,2022,8,3,2,10,32,0,0,0,0,1,False,True,False,False,True,False,False,2,0,0.11101408384289078,1.5412508766246944
2022-08-10,1014,0.0,False,2022,8,3,2,10,32,0,0,0,0,1,False,True,False,False,False,True,False,1,0,0.8097946491803742,0.7708395604124618
2022-08-10,1049,0.06,False,2022,8,3,2,10,32,0,0,0,0,1,False,False,True,False,False,True,False,0,0,0.4710351757564667,-1.1551887301181198
2022-08-10,1077,0.51,False,2022,8,3,2,10,32,0,0,0,0,0,False,False,True,False,False,False,True,1,0,0.49795493647558825,0.0004282442002291439
2022-08-11,1001,0.26,False,2022,8,3,3,11,32,0,0,0,0,1,False,True,False,False,True,False,False,1,0,0.2347166051338797,-0.7699830720120036
2022-08-11,1095,0.22,False,2022,8,3,3,11,32,0,0,0,0,1,False,False,False,True,False,False,True,1,0,0.7206987204888565,0.7708395604124618
2022-08-11,1033,0.66,False,2022,8,3,3,11,32,0,0,0,0,0,False,False,False,True,True,False,False,1,0,0.8677311727651547,-0.38477741390588716
2022-08-11,1044,0.57,False,2022,8,3,3,11,32,0,0,0,0,0,False,False,False,True,True,False,False,0,0,0.4502014839900343,0.3856339023063455
2022-08-11,1038,0.78,False,2022,8,3,3,11,32,0,0,0,0,0,True,False,False,False,False,True,False,2,0,0.22088030774925016,1.156045218518578
2022-08-11,1021,0.27,False,2022,8,3,3,11,32,0,0,0,0,1,False,True,False,False,False,True,False,2,0,0.4521905507961865,-1.1551887301181198
2022-08-12,1014,0.48,False,2022,8,3,4,12,32,0,0,0,0,1,False,True,False,False,False,False,True,1,0,0.7555430501567926,-0.38477741390588716
2022-08-13,1096,0.79,False,2022,8,3,5,13,32,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.5019806175015857,-0.7699830720120036
2022-08-13,1009,0.63,False,2022,8,3,5,13,32,0,0,0,0,0,False,True,False,False,True,False,False,2,0,0.7859258475065461,1.5412508766246944
2022-08-13,1077,0.27,False,2022,8,3,5,13,32,0,0,0,0,1,False,False,True,False,True,False,False,2,0,0.30642602955169884,-1.1551887301181198
2022-08-13,1060,0.75,False,2022,8,3,5,13,32,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.11238503427103565,-1.5403943882242361
2022-08-14,1079,0.78,False,2022,8,3,6,14,32,0,0,0,0,0,False,False,False,True,False,True,False,2,0,0.565297923402611,-1.1551887301181198
2022-08-14,1088,0.56,False,2022,8,3,6,14,32,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.043245575314725844,0.0004282442002291439
2022-08-15,1054,0.61,False,2022,8,3,0,15,33,0,0,0,0,0,True,False,False,False,True,False,False,1,0,0.8703462805182631,-0.7699830720120036
2022-08-15,1094,0.73,False,2022,8,3,0,15,33,0,0,0,0,0,True,False,False,False,False,True,False,2,0,0.6236386000037807,1.5412508766246944
2022-08-15,1054,0.51,False,2022,8,3,0,15,33,0,0,0,0,0,False,False,True,False,True,False,False,2,0,0.12625302993146043,-0.7699830720120036
2022-08-15,1051,0.73,False,2022,8,3,0,15,33,0,0,0,0,0,False,False,False,True,False,False,True,0,0,0.22421655127670093,-1.5403943882242361
2022-08-16,1006,0.64,False,2022,8,3,1,16,33,0,0,0,0,0,False,False,True,False,False,False,True,1,0,0.10907256445043109,-1.5403943882242361
2022-08-16,1054,0.55,False,2022,8,3,1,16,33,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.8594658473515413,0.7708395604124618
2022-08-16,1003,0.9,False,2022,8,3,1,16,33,0,0,0,0,0,True,False,False,False,True,False,False,2,0,0.8834059701459089,1.156045218518578
2022-08-17,1029,0.61,False,2022,8,3,2,17,33,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.6863060912510033,0.0004282442002291439
2022-08-17,1057,0.72,False,2022,8,3,2,17,33,0,0,0,0,0,False,True,False,False,True,False,False,1,0,0.3383065704327782,-1.5403943882242361
2022-08-17,1073,0.0,False,2022,8,3,2,17,33,0,0,0,0,1,False,False,False,True,False,False,True,0,0,-0.022625846909911422,-0.7699830720120036
2022-08-18,1021,0.72,False,2022,8,3,3,18,33,0,0,0,0,0,True,False,False,False,True,False,False,2,0,0.01528529094121562,-1.1551887301181198
2022-08-18,1004,0.5,False,2022,8,3,3,18,33,0,0,0,0,0,True,False,False,False,True,False,False,2,0,0.2792526826262151,-1.1551887301181198
2022-08-19,1079,0.32,False,2022,8,3,4,19,33,0,0,0,0,1,False,False,True,False,False,True,False,1,0,0.54913180274703,1.5412508766246944
2022-08-19,1016,0.28,False,2022,8,3,4,19,33,0,0,0,0,1,False,False,False,True,False,True,False,2,0,0.25700049301794503,-1.5403943882242361
2022-08-19,1009,0.68,False,2022,8,3,4,19,33,0,0,0,0,0,True,False,False,False,True,False,False,2,0,0.9636977027352936,0.3856339023063455
2022-08-19,1090,0.73,False,2022,8,3,4,19,33,0,0,0,0,0,False,True,False,False,False,False,True,2,0,0.8092320047850085,0.7708395604124618
2022-08-20,1010,0.66,False,2022,8,3,5,20,33,0,0,0,0,0,False,False,False,True,False,True,False,1,0,0.6720814899878818,-1.1551887301181198
2022-08-20,1033,0.58,False,2022,8,3,5,20,33,0,0,0,0,0,True,False,False,False,False,True,False,1,0,0.48025144944393766,0.3856339023063455
2022-08-21,1079,0.7,False,2022,8,3,6,21,33,0,0,0,0,0,False,False,True,False,False,False,True,0,0,0.6765430223060641,-0.7699830720120036
2022-08-21,1058,0.73,False,2022,8,3,6,21,33,0,0,0,0,0,False,False,False,True,False,False,True,0,0,0.022322308167762678,0.7708395604124618
2022-08-21,1082,0.61,False,2022,8,3,6,21,33,0,0,0,0,0,False,False,True,False,False,True,False,0,0,0.9347492523652757,0.7708395604124618
2022-08-21,1051,0.36,False,2022,8,3,6,21,33,0,0,0,0,1,False,True,False,False,True,False,False,0,0,0.6413024641906878,0.7708395604124618
2022-08-22,1072,0.69,False,2022,8,3,0,22,34,0,0,0,0,0,False,False,False,True,True,False,False,2,0,0.5675485009840743,0.3856339023063455
2022-08-22,1052,0.39,False,2022,8,3,0,22,34,0,0,0,0,1,False,False,True,False,False,True,False,0,0,-0.04443426065704797,0.7708395604124618
2022-08-22,1005,0.76,False,2022,8,3,0,22,34,0,0,0,0,0,True,False,False,False,False,False,True,1,0,0.5271569730519683,0.7708395604124618
2022-08-23,1054,0.97,False,2022,8,3,1,23,34,0,0,0,0,0,False,False,True,False,False,True,False,1,0,0.6659240999146531,-0.38477741390588716
2022-08-23,1084,0.91,False,2022,8,3,1,23,34,0,0,0,0,0,False,True,False,False,False,False,True,0,0,0.8224184875158351,-1.1551887301181198
2022-08-24,1055,0.01,False,2022,8,3,2,24,34,0,0,0,0,1,True,False,False,False,False,False,True,0,0,0.1338289178465267,1.5412508766246944
2022-08-24,1099,0.09,False,2022,8,3,2,24,34,0,0,0,0,1,False,False,False,True,True,False,False,2,0,0.7678261320274545,0.7708395604124618
2022-08-24,1031,0.01,False,2022,8,3,2,24,34,0,0,0,0,1,False,True,False,False,False,True,False,0,0,0.12031752778879842,0.0004282442002291439
2022-08-24,1031,0.27,False,2022,8,3,2,24,34,0,0,0,0,1,True,False,False,False,False,True,False,0,0,-0.03756365937842603,-1.5403943882242361
2022-08-24,1013,0.45,False,2022,8,3,2,24,34,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.03567761196860818,-0.7699830720120036
2022-08-24,1067,0.55,False,2022,8,3,2,24,34,0,0,0,0,0,False,True,False,False,False,True,False,1,0,0.5007443847455708,-1.5403943882242361
2022-08-25,1076,0.79,False,2022,8,3,3,25,34,0,0,0,0,0,False,False,True,False,False,True,False,2,0,0.2553601072455407,0.3856339023063455
